"id","Target"
14466,"Graduate"
14467,"Graduate"
14468,"Enrolled"
14469,"Dropout"
14470,"Enrolled"
14471,"Dropout"
14472,"Graduate"
14473,"Graduate"
14474,"Dropout"
14475,"Graduate"
14476,"Enrolled"
14477,"Graduate"
14478,"Graduate"
14479,"Dropout"
14480,"Graduate"
14481,"Graduate"
14482,"Graduate"
14483,"Dropout"
14484,"Graduate"
14485,"Graduate"
14486,"Enrolled"
14487,"Dropout"
14488,"Graduate"
14489,"Dropout"
14490,"Dropout"
14491,"Dropout"
14492,"Graduate"
14493,"Dropout"
14494,"Dropout"
14495,"Dropout"
14496,"Dropout"
14497,"Graduate"
14498,"Enrolled"
14499,"Dropout"
14500,"Dropout"
14501,"Graduate"
14502,"Dropout"
14503,"Enrolled"
14504,"Graduate"
14505,"Dropout"
14506,"Dropout"
14507,"Enrolled"
14508,"Dropout"
14509,"Graduate"
14510,"Graduate"
14511,"Enrolled"
14512,"Dropout"
14513,"Graduate"
14514,"Graduate"
14515,"Graduate"
14516,"Enrolled"
14517,"Graduate"
14518,"Graduate"
14519,"Dropout"
14520,"Enrolled"
14521,"Enrolled"
14522,"Graduate"
14523,"Dropout"
14524,"Graduate"
14525,"Graduate"
14526,"Dropout"
14527,"Dropout"
14528,"Dropout"
14529,"Graduate"
14530,"Graduate"
14531,"Graduate"
14532,"Graduate"
14533,"Dropout"
14534,"Graduate"
14535,"Dropout"
14536,"Enrolled"
14537,"Dropout"
14538,"Dropout"
14539,"Graduate"
14540,"Enrolled"
14541,"Dropout"
14542,"Dropout"
14543,"Graduate"
14544,"Enrolled"
14545,"Enrolled"
14546,"Dropout"
14547,"Dropout"
14548,"Dropout"
14549,"Dropout"
14550,"Dropout"
14551,"Graduate"
14552,"Graduate"
14553,"Graduate"
14554,"Dropout"
14555,"Enrolled"
14556,"Enrolled"
14557,"Dropout"
14558,"Dropout"
14559,"Dropout"
14560,"Dropout"
14561,"Graduate"
14562,"Dropout"
14563,"Dropout"
14564,"Dropout"
14565,"Graduate"
14566,"Graduate"
14567,"Graduate"
14568,"Graduate"
14569,"Dropout"
14570,"Graduate"
14571,"Dropout"
14572,"Enrolled"
14573,"Graduate"
14574,"Graduate"
14575,"Dropout"
14576,"Dropout"
14577,"Dropout"
14578,"Graduate"
14579,"Dropout"
14580,"Enrolled"
14581,"Enrolled"
14582,"Graduate"
14583,"Graduate"
14584,"Graduate"
14585,"Dropout"
14586,"Dropout"
14587,"Dropout"
14588,"Graduate"
14589,"Dropout"
14590,"Graduate"
14591,"Dropout"
14592,"Enrolled"
14593,"Graduate"
14594,"Graduate"
14595,"Graduate"
14596,"Graduate"
14597,"Graduate"
14598,"Enrolled"
14599,"Graduate"
14600,"Graduate"
14601,"Graduate"
14602,"Dropout"
14603,"Dropout"
14604,"Graduate"
14605,"Graduate"
14606,"Graduate"
14607,"Graduate"
14608,"Graduate"
14609,"Graduate"
14610,"Graduate"
14611,"Graduate"
14612,"Dropout"
14613,"Graduate"
14614,"Dropout"
14615,"Graduate"
14616,"Graduate"
14617,"Dropout"
14618,"Graduate"
14619,"Dropout"
14620,"Graduate"
14621,"Enrolled"
14622,"Graduate"
14623,"Graduate"
14624,"Enrolled"
14625,"Graduate"
14626,"Enrolled"
14627,"Graduate"
14628,"Enrolled"
14629,"Enrolled"
14630,"Graduate"
14631,"Graduate"
14632,"Enrolled"
14633,"Graduate"
14634,"Graduate"
14635,"Graduate"
14636,"Dropout"
14637,"Graduate"
14638,"Dropout"
14639,"Dropout"
14640,"Graduate"
14641,"Graduate"
14642,"Graduate"
14643,"Graduate"
14644,"Dropout"
14645,"Dropout"
14646,"Dropout"
14647,"Graduate"
14648,"Graduate"
14649,"Dropout"
14650,"Graduate"
14651,"Graduate"
14652,"Enrolled"
14653,"Graduate"
14654,"Dropout"
14655,"Dropout"
14656,"Dropout"
14657,"Graduate"
14658,"Enrolled"
14659,"Dropout"
14660,"Graduate"
14661,"Graduate"
14662,"Graduate"
14663,"Graduate"
14664,"Graduate"
14665,"Dropout"
14666,"Graduate"
14667,"Graduate"
14668,"Graduate"
14669,"Graduate"
14670,"Dropout"
14671,"Graduate"
14672,"Enrolled"
14673,"Enrolled"
14674,"Enrolled"
14675,"Enrolled"
14676,"Graduate"
14677,"Graduate"
14678,"Graduate"
14679,"Dropout"
14680,"Dropout"
14681,"Enrolled"
14682,"Dropout"
14683,"Graduate"
14684,"Enrolled"
14685,"Graduate"
14686,"Dropout"
14687,"Graduate"
14688,"Graduate"
14689,"Dropout"
14690,"Graduate"
14691,"Graduate"
14692,"Graduate"
14693,"Enrolled"
14694,"Graduate"
14695,"Dropout"
14696,"Graduate"
14697,"Dropout"
14698,"Dropout"
14699,"Dropout"
14700,"Graduate"
14701,"Graduate"
14702,"Graduate"
14703,"Graduate"
14704,"Enrolled"
14705,"Dropout"
14706,"Graduate"
14707,"Graduate"
14708,"Graduate"
14709,"Dropout"
14710,"Graduate"
14711,"Dropout"
14712,"Dropout"
14713,"Enrolled"
14714,"Graduate"
14715,"Graduate"
14716,"Graduate"
14717,"Graduate"
14718,"Enrolled"
14719,"Enrolled"
14720,"Graduate"
14721,"Graduate"
14722,"Enrolled"
14723,"Enrolled"
14724,"Graduate"
14725,"Graduate"
14726,"Graduate"
14727,"Graduate"
14728,"Dropout"
14729,"Graduate"
14730,"Graduate"
14731,"Dropout"
14732,"Graduate"
14733,"Graduate"
14734,"Graduate"
14735,"Dropout"
14736,"Dropout"
14737,"Graduate"
14738,"Graduate"
14739,"Graduate"
14740,"Dropout"
14741,"Dropout"
14742,"Dropout"
14743,"Dropout"
14744,"Graduate"
14745,"Enrolled"
14746,"Graduate"
14747,"Dropout"
14748,"Graduate"
14749,"Graduate"
14750,"Dropout"
14751,"Enrolled"
14752,"Dropout"
14753,"Dropout"
14754,"Graduate"
14755,"Graduate"
14756,"Graduate"
14757,"Dropout"
14758,"Graduate"
14759,"Graduate"
14760,"Graduate"
14761,"Graduate"
14762,"Enrolled"
14763,"Graduate"
14764,"Dropout"
14765,"Dropout"
14766,"Graduate"
14767,"Enrolled"
14768,"Dropout"
14769,"Enrolled"
14770,"Graduate"
14771,"Enrolled"
14772,"Graduate"
14773,"Enrolled"
14774,"Dropout"
14775,"Dropout"
14776,"Dropout"
14777,"Graduate"
14778,"Dropout"
14779,"Dropout"
14780,"Graduate"
14781,"Graduate"
14782,"Dropout"
14783,"Graduate"
14784,"Graduate"
14785,"Graduate"
14786,"Graduate"
14787,"Graduate"
14788,"Dropout"
14789,"Enrolled"
14790,"Graduate"
14791,"Graduate"
14792,"Enrolled"
14793,"Dropout"
14794,"Graduate"
14795,"Enrolled"
14796,"Enrolled"
14797,"Enrolled"
14798,"Dropout"
14799,"Graduate"
14800,"Enrolled"
14801,"Dropout"
14802,"Graduate"
14803,"Graduate"
14804,"Graduate"
14805,"Dropout"
14806,"Graduate"
14807,"Graduate"
14808,"Dropout"
14809,"Dropout"
14810,"Enrolled"
14811,"Graduate"
14812,"Enrolled"
14813,"Graduate"
14814,"Graduate"
14815,"Graduate"
14816,"Graduate"
14817,"Graduate"
14818,"Dropout"
14819,"Dropout"
14820,"Graduate"
14821,"Dropout"
14822,"Graduate"
14823,"Enrolled"
14824,"Graduate"
14825,"Dropout"
14826,"Enrolled"
14827,"Enrolled"
14828,"Dropout"
14829,"Enrolled"
14830,"Dropout"
14831,"Graduate"
14832,"Graduate"
14833,"Dropout"
14834,"Graduate"
14835,"Enrolled"
14836,"Dropout"
14837,"Dropout"
14838,"Graduate"
14839,"Graduate"
14840,"Graduate"
14841,"Dropout"
14842,"Dropout"
14843,"Enrolled"
14844,"Dropout"
14845,"Graduate"
14846,"Dropout"
14847,"Graduate"
14848,"Enrolled"
14849,"Graduate"
14850,"Dropout"
14851,"Dropout"
14852,"Dropout"
14853,"Dropout"
14854,"Graduate"
14855,"Graduate"
14856,"Graduate"
14857,"Enrolled"
14858,"Graduate"
14859,"Graduate"
14860,"Dropout"
14861,"Graduate"
14862,"Enrolled"
14863,"Graduate"
14864,"Graduate"
14865,"Graduate"
14866,"Graduate"
14867,"Enrolled"
14868,"Graduate"
14869,"Dropout"
14870,"Dropout"
14871,"Graduate"
14872,"Graduate"
14873,"Dropout"
14874,"Dropout"
14875,"Graduate"
14876,"Dropout"
14877,"Dropout"
14878,"Graduate"
14879,"Graduate"
14880,"Graduate"
14881,"Enrolled"
14882,"Graduate"
14883,"Enrolled"
14884,"Dropout"
14885,"Graduate"
14886,"Graduate"
14887,"Graduate"
14888,"Dropout"
14889,"Graduate"
14890,"Enrolled"
14891,"Graduate"
14892,"Graduate"
14893,"Graduate"
14894,"Enrolled"
14895,"Dropout"
14896,"Graduate"
14897,"Dropout"
14898,"Graduate"
14899,"Graduate"
14900,"Dropout"
14901,"Dropout"
14902,"Graduate"
14903,"Graduate"
14904,"Dropout"
14905,"Graduate"
14906,"Graduate"
14907,"Graduate"
14908,"Graduate"
14909,"Graduate"
14910,"Graduate"
14911,"Graduate"
14912,"Enrolled"
14913,"Graduate"
14914,"Graduate"
14915,"Dropout"
14916,"Graduate"
14917,"Dropout"
14918,"Graduate"
14919,"Graduate"
14920,"Enrolled"
14921,"Graduate"
14922,"Graduate"
14923,"Dropout"
14924,"Enrolled"
14925,"Graduate"
14926,"Graduate"
14927,"Graduate"
14928,"Graduate"
14929,"Dropout"
14930,"Dropout"
14931,"Graduate"
14932,"Enrolled"
14933,"Dropout"
14934,"Graduate"
14935,"Dropout"
14936,"Dropout"
14937,"Enrolled"
14938,"Dropout"
14939,"Enrolled"
14940,"Enrolled"
14941,"Dropout"
14942,"Graduate"
14943,"Graduate"
14944,"Graduate"
14945,"Dropout"
14946,"Graduate"
14947,"Graduate"
14948,"Dropout"
14949,"Enrolled"
14950,"Enrolled"
14951,"Enrolled"
14952,"Dropout"
14953,"Graduate"
14954,"Dropout"
14955,"Graduate"
14956,"Graduate"
14957,"Graduate"
14958,"Graduate"
14959,"Dropout"
14960,"Enrolled"
14961,"Graduate"
14962,"Dropout"
14963,"Dropout"
14964,"Graduate"
14965,"Graduate"
14966,"Graduate"
14967,"Graduate"
14968,"Dropout"
14969,"Graduate"
14970,"Graduate"
14971,"Graduate"
14972,"Dropout"
14973,"Enrolled"
14974,"Enrolled"
14975,"Enrolled"
14976,"Dropout"
14977,"Dropout"
14978,"Graduate"
14979,"Dropout"
14980,"Graduate"
14981,"Graduate"
14982,"Enrolled"
14983,"Graduate"
14984,"Graduate"
14985,"Graduate"
14986,"Enrolled"
14987,"Dropout"
14988,"Graduate"
14989,"Dropout"
14990,"Enrolled"
14991,"Enrolled"
14992,"Graduate"
14993,"Graduate"
14994,"Graduate"
14995,"Graduate"
14996,"Graduate"
14997,"Graduate"
14998,"Dropout"
14999,"Dropout"
15000,"Enrolled"
15001,"Enrolled"
15002,"Dropout"
15003,"Graduate"
15004,"Graduate"
15005,"Dropout"
15006,"Dropout"
15007,"Graduate"
15008,"Graduate"
15009,"Graduate"
15010,"Graduate"
15011,"Enrolled"
15012,"Graduate"
15013,"Dropout"
15014,"Dropout"
15015,"Enrolled"
15016,"Dropout"
15017,"Dropout"
15018,"Enrolled"
15019,"Graduate"
15020,"Graduate"
15021,"Enrolled"
15022,"Graduate"
15023,"Enrolled"
15024,"Graduate"
15025,"Graduate"
15026,"Graduate"
15027,"Dropout"
15028,"Dropout"
15029,"Graduate"
15030,"Dropout"
15031,"Graduate"
15032,"Dropout"
15033,"Graduate"
15034,"Dropout"
15035,"Enrolled"
15036,"Graduate"
15037,"Graduate"
15038,"Graduate"
15039,"Graduate"
15040,"Enrolled"
15041,"Graduate"
15042,"Graduate"
15043,"Graduate"
15044,"Enrolled"
15045,"Graduate"
15046,"Dropout"
15047,"Graduate"
15048,"Enrolled"
15049,"Enrolled"
15050,"Graduate"
15051,"Dropout"
15052,"Graduate"
15053,"Graduate"
15054,"Graduate"
15055,"Dropout"
15056,"Dropout"
15057,"Dropout"
15058,"Graduate"
15059,"Dropout"
15060,"Dropout"
15061,"Graduate"
15062,"Graduate"
15063,"Dropout"
15064,"Dropout"
15065,"Graduate"
15066,"Dropout"
15067,"Graduate"
15068,"Enrolled"
15069,"Graduate"
15070,"Graduate"
15071,"Graduate"
15072,"Dropout"
15073,"Dropout"
15074,"Dropout"
15075,"Dropout"
15076,"Dropout"
15077,"Dropout"
15078,"Graduate"
15079,"Graduate"
15080,"Enrolled"
15081,"Enrolled"
15082,"Dropout"
15083,"Dropout"
15084,"Graduate"
15085,"Enrolled"
15086,"Dropout"
15087,"Graduate"
15088,"Graduate"
15089,"Graduate"
15090,"Graduate"
15091,"Graduate"
15092,"Enrolled"
15093,"Dropout"
15094,"Enrolled"
15095,"Graduate"
15096,"Enrolled"
15097,"Graduate"
15098,"Graduate"
15099,"Graduate"
15100,"Graduate"
15101,"Graduate"
15102,"Dropout"
15103,"Enrolled"
15104,"Graduate"
15105,"Graduate"
15106,"Enrolled"
15107,"Enrolled"
15108,"Dropout"
15109,"Graduate"
15110,"Enrolled"
15111,"Enrolled"
15112,"Graduate"
15113,"Dropout"
15114,"Graduate"
15115,"Graduate"
15116,"Enrolled"
15117,"Graduate"
15118,"Graduate"
15119,"Enrolled"
15120,"Graduate"
15121,"Graduate"
15122,"Graduate"
15123,"Enrolled"
15124,"Graduate"
15125,"Enrolled"
15126,"Graduate"
15127,"Enrolled"
15128,"Graduate"
15129,"Graduate"
15130,"Enrolled"
15131,"Enrolled"
15132,"Graduate"
15133,"Graduate"
15134,"Dropout"
15135,"Graduate"
15136,"Enrolled"
15137,"Graduate"
15138,"Graduate"
15139,"Enrolled"
15140,"Graduate"
15141,"Graduate"
15142,"Graduate"
15143,"Graduate"
15144,"Graduate"
15145,"Dropout"
15146,"Graduate"
15147,"Graduate"
15148,"Dropout"
15149,"Enrolled"
15150,"Graduate"
15151,"Graduate"
15152,"Enrolled"
15153,"Dropout"
15154,"Graduate"
15155,"Dropout"
15156,"Dropout"
15157,"Graduate"
15158,"Dropout"
15159,"Graduate"
15160,"Graduate"
15161,"Graduate"
15162,"Graduate"
15163,"Graduate"
15164,"Graduate"
15165,"Graduate"
15166,"Dropout"
15167,"Graduate"
15168,"Dropout"
15169,"Graduate"
15170,"Graduate"
15171,"Dropout"
15172,"Graduate"
15173,"Graduate"
15174,"Dropout"
15175,"Graduate"
15176,"Graduate"
15177,"Graduate"
15178,"Dropout"
15179,"Graduate"
15180,"Graduate"
15181,"Dropout"
15182,"Graduate"
15183,"Graduate"
15184,"Graduate"
15185,"Dropout"
15186,"Graduate"
15187,"Dropout"
15188,"Graduate"
15189,"Graduate"
15190,"Enrolled"
15191,"Graduate"
15192,"Graduate"
15193,"Enrolled"
15194,"Graduate"
15195,"Dropout"
15196,"Dropout"
15197,"Graduate"
15198,"Dropout"
15199,"Enrolled"
15200,"Dropout"
15201,"Graduate"
15202,"Dropout"
15203,"Graduate"
15204,"Graduate"
15205,"Graduate"
15206,"Enrolled"
15207,"Dropout"
15208,"Graduate"
15209,"Graduate"
15210,"Graduate"
15211,"Graduate"
15212,"Graduate"
15213,"Graduate"
15214,"Enrolled"
15215,"Graduate"
15216,"Enrolled"
15217,"Graduate"
15218,"Enrolled"
15219,"Enrolled"
15220,"Dropout"
15221,"Dropout"
15222,"Enrolled"
15223,"Dropout"
15224,"Graduate"
15225,"Graduate"
15226,"Dropout"
15227,"Dropout"
15228,"Graduate"
15229,"Enrolled"
15230,"Enrolled"
15231,"Graduate"
15232,"Enrolled"
15233,"Graduate"
15234,"Dropout"
15235,"Dropout"
15236,"Dropout"
15237,"Dropout"
15238,"Dropout"
15239,"Dropout"
15240,"Dropout"
15241,"Dropout"
15242,"Graduate"
15243,"Graduate"
15244,"Enrolled"
15245,"Dropout"
15246,"Graduate"
15247,"Dropout"
15248,"Graduate"
15249,"Graduate"
15250,"Enrolled"
15251,"Graduate"
15252,"Dropout"
15253,"Dropout"
15254,"Dropout"
15255,"Graduate"
15256,"Graduate"
15257,"Dropout"
15258,"Dropout"
15259,"Graduate"
15260,"Enrolled"
15261,"Dropout"
15262,"Dropout"
15263,"Enrolled"
15264,"Dropout"
15265,"Dropout"
15266,"Dropout"
15267,"Graduate"
15268,"Dropout"
15269,"Enrolled"
15270,"Enrolled"
15271,"Graduate"
15272,"Enrolled"
15273,"Enrolled"
15274,"Graduate"
15275,"Dropout"
15276,"Graduate"
15277,"Graduate"
15278,"Graduate"
15279,"Dropout"
15280,"Graduate"
15281,"Graduate"
15282,"Enrolled"
15283,"Enrolled"
15284,"Dropout"
15285,"Graduate"
15286,"Dropout"
15287,"Dropout"
15288,"Graduate"
15289,"Graduate"
15290,"Graduate"
15291,"Dropout"
15292,"Graduate"
15293,"Graduate"
15294,"Dropout"
15295,"Graduate"
15296,"Graduate"
15297,"Dropout"
15298,"Graduate"
15299,"Graduate"
15300,"Dropout"
15301,"Graduate"
15302,"Enrolled"
15303,"Enrolled"
15304,"Dropout"
15305,"Enrolled"
15306,"Graduate"
15307,"Dropout"
15308,"Dropout"
15309,"Dropout"
15310,"Graduate"
15311,"Dropout"
15312,"Graduate"
15313,"Dropout"
15314,"Graduate"
15315,"Dropout"
15316,"Enrolled"
15317,"Dropout"
15318,"Graduate"
15319,"Graduate"
15320,"Graduate"
15321,"Dropout"
15322,"Dropout"
15323,"Enrolled"
15324,"Enrolled"
15325,"Graduate"
15326,"Graduate"
15327,"Graduate"
15328,"Dropout"
15329,"Graduate"
15330,"Graduate"
15331,"Dropout"
15332,"Graduate"
15333,"Graduate"
15334,"Graduate"
15335,"Graduate"
15336,"Graduate"
15337,"Dropout"
15338,"Graduate"
15339,"Dropout"
15340,"Graduate"
15341,"Enrolled"
15342,"Graduate"
15343,"Graduate"
15344,"Graduate"
15345,"Graduate"
15346,"Graduate"
15347,"Graduate"
15348,"Dropout"
15349,"Graduate"
15350,"Graduate"
15351,"Enrolled"
15352,"Graduate"
15353,"Enrolled"
15354,"Graduate"
15355,"Dropout"
15356,"Dropout"
15357,"Graduate"
15358,"Graduate"
15359,"Graduate"
15360,"Graduate"
15361,"Dropout"
15362,"Enrolled"
15363,"Graduate"
15364,"Enrolled"
15365,"Graduate"
15366,"Enrolled"
15367,"Graduate"
15368,"Dropout"
15369,"Dropout"
15370,"Enrolled"
15371,"Dropout"
15372,"Enrolled"
15373,"Graduate"
15374,"Dropout"
15375,"Enrolled"
15376,"Graduate"
15377,"Graduate"
15378,"Graduate"
15379,"Graduate"
15380,"Dropout"
15381,"Dropout"
15382,"Dropout"
15383,"Graduate"
15384,"Graduate"
15385,"Graduate"
15386,"Graduate"
15387,"Dropout"
15388,"Graduate"
15389,"Graduate"
15390,"Graduate"
15391,"Enrolled"
15392,"Graduate"
15393,"Dropout"
15394,"Dropout"
15395,"Enrolled"
15396,"Enrolled"
15397,"Enrolled"
15398,"Graduate"
15399,"Dropout"
15400,"Graduate"
15401,"Graduate"
15402,"Enrolled"
15403,"Dropout"
15404,"Graduate"
15405,"Graduate"
15406,"Graduate"
15407,"Graduate"
15408,"Graduate"
15409,"Graduate"
15410,"Graduate"
15411,"Enrolled"
15412,"Dropout"
15413,"Graduate"
15414,"Graduate"
15415,"Graduate"
15416,"Graduate"
15417,"Dropout"
15418,"Graduate"
15419,"Dropout"
15420,"Graduate"
15421,"Enrolled"
15422,"Enrolled"
15423,"Graduate"
15424,"Dropout"
15425,"Dropout"
15426,"Graduate"
15427,"Graduate"
15428,"Dropout"
15429,"Dropout"
15430,"Dropout"
15431,"Graduate"
15432,"Dropout"
15433,"Dropout"
15434,"Graduate"
15435,"Graduate"
15436,"Graduate"
15437,"Graduate"
15438,"Dropout"
15439,"Graduate"
15440,"Graduate"
15441,"Dropout"
15442,"Graduate"
15443,"Graduate"
15444,"Enrolled"
15445,"Dropout"
15446,"Graduate"
15447,"Graduate"
15448,"Dropout"
15449,"Dropout"
15450,"Graduate"
15451,"Dropout"
15452,"Graduate"
15453,"Dropout"
15454,"Graduate"
15455,"Graduate"
15456,"Enrolled"
15457,"Graduate"
15458,"Graduate"
15459,"Graduate"
15460,"Graduate"
15461,"Dropout"
15462,"Graduate"
15463,"Graduate"
15464,"Graduate"
15465,"Dropout"
15466,"Graduate"
15467,"Graduate"
15468,"Enrolled"
15469,"Graduate"
15470,"Dropout"
15471,"Graduate"
15472,"Graduate"
15473,"Enrolled"
15474,"Dropout"
15475,"Enrolled"
15476,"Graduate"
15477,"Dropout"
15478,"Dropout"
15479,"Dropout"
15480,"Enrolled"
15481,"Enrolled"
15482,"Graduate"
15483,"Dropout"
15484,"Dropout"
15485,"Enrolled"
15486,"Dropout"
15487,"Graduate"
15488,"Graduate"
15489,"Enrolled"
15490,"Enrolled"
15491,"Enrolled"
15492,"Dropout"
15493,"Dropout"
15494,"Graduate"
15495,"Enrolled"
15496,"Graduate"
15497,"Dropout"
15498,"Graduate"
15499,"Dropout"
15500,"Graduate"
15501,"Graduate"
15502,"Graduate"
15503,"Graduate"
15504,"Graduate"
15505,"Dropout"
15506,"Dropout"
15507,"Graduate"
15508,"Graduate"
15509,"Graduate"
15510,"Graduate"
15511,"Graduate"
15512,"Enrolled"
15513,"Enrolled"
15514,"Dropout"
15515,"Dropout"
15516,"Graduate"
15517,"Graduate"
15518,"Graduate"
15519,"Graduate"
15520,"Graduate"
15521,"Graduate"
15522,"Graduate"
15523,"Graduate"
15524,"Dropout"
15525,"Dropout"
15526,"Graduate"
15527,"Graduate"
15528,"Graduate"
15529,"Graduate"
15530,"Enrolled"
15531,"Dropout"
15532,"Dropout"
15533,"Graduate"
15534,"Graduate"
15535,"Graduate"
15536,"Graduate"
15537,"Graduate"
15538,"Graduate"
15539,"Dropout"
15540,"Dropout"
15541,"Dropout"
15542,"Dropout"
15543,"Graduate"
15544,"Enrolled"
15545,"Graduate"
15546,"Enrolled"
15547,"Graduate"
15548,"Graduate"
15549,"Graduate"
15550,"Enrolled"
15551,"Graduate"
15552,"Dropout"
15553,"Graduate"
15554,"Graduate"
15555,"Dropout"
15556,"Dropout"
15557,"Graduate"
15558,"Enrolled"
15559,"Graduate"
15560,"Dropout"
15561,"Dropout"
15562,"Graduate"
15563,"Graduate"
15564,"Graduate"
15565,"Dropout"
15566,"Graduate"
15567,"Graduate"
15568,"Graduate"
15569,"Graduate"
15570,"Graduate"
15571,"Dropout"
15572,"Graduate"
15573,"Dropout"
15574,"Graduate"
15575,"Graduate"
15576,"Dropout"
15577,"Dropout"
15578,"Graduate"
15579,"Enrolled"
15580,"Graduate"
15581,"Graduate"
15582,"Graduate"
15583,"Dropout"
15584,"Graduate"
15585,"Dropout"
15586,"Dropout"
15587,"Graduate"
15588,"Dropout"
15589,"Graduate"
15590,"Dropout"
15591,"Graduate"
15592,"Enrolled"
15593,"Graduate"
15594,"Enrolled"
15595,"Graduate"
15596,"Graduate"
15597,"Graduate"
15598,"Graduate"
15599,"Graduate"
15600,"Dropout"
15601,"Graduate"
15602,"Dropout"
15603,"Graduate"
15604,"Graduate"
15605,"Enrolled"
15606,"Dropout"
15607,"Graduate"
15608,"Dropout"
15609,"Dropout"
15610,"Graduate"
15611,"Dropout"
15612,"Dropout"
15613,"Graduate"
15614,"Enrolled"
15615,"Dropout"
15616,"Graduate"
15617,"Dropout"
15618,"Graduate"
15619,"Enrolled"
15620,"Graduate"
15621,"Dropout"
15622,"Graduate"
15623,"Enrolled"
15624,"Dropout"
15625,"Enrolled"
15626,"Graduate"
15627,"Graduate"
15628,"Dropout"
15629,"Graduate"
15630,"Graduate"
15631,"Graduate"
15632,"Dropout"
15633,"Graduate"
15634,"Enrolled"
15635,"Dropout"
15636,"Dropout"
15637,"Enrolled"
15638,"Dropout"
15639,"Graduate"
15640,"Graduate"
15641,"Graduate"
15642,"Dropout"
15643,"Graduate"
15644,"Graduate"
15645,"Enrolled"
15646,"Dropout"
15647,"Dropout"
15648,"Graduate"
15649,"Graduate"
15650,"Dropout"
15651,"Dropout"
15652,"Graduate"
15653,"Dropout"
15654,"Dropout"
15655,"Dropout"
15656,"Dropout"
15657,"Graduate"
15658,"Dropout"
15659,"Graduate"
15660,"Dropout"
15661,"Dropout"
15662,"Enrolled"
15663,"Graduate"
15664,"Dropout"
15665,"Dropout"
15666,"Dropout"
15667,"Graduate"
15668,"Graduate"
15669,"Dropout"
15670,"Dropout"
15671,"Graduate"
15672,"Graduate"
15673,"Graduate"
15674,"Dropout"
15675,"Graduate"
15676,"Dropout"
15677,"Graduate"
15678,"Graduate"
15679,"Graduate"
15680,"Graduate"
15681,"Enrolled"
15682,"Dropout"
15683,"Graduate"
15684,"Graduate"
15685,"Graduate"
15686,"Dropout"
15687,"Enrolled"
15688,"Graduate"
15689,"Graduate"
15690,"Dropout"
15691,"Graduate"
15692,"Dropout"
15693,"Graduate"
15694,"Enrolled"
15695,"Graduate"
15696,"Graduate"
15697,"Graduate"
15698,"Enrolled"
15699,"Graduate"
15700,"Graduate"
15701,"Dropout"
15702,"Dropout"
15703,"Enrolled"
15704,"Graduate"
15705,"Graduate"
15706,"Graduate"
15707,"Graduate"
15708,"Dropout"
15709,"Graduate"
15710,"Enrolled"
15711,"Dropout"
15712,"Graduate"
15713,"Graduate"
15714,"Graduate"
15715,"Graduate"
15716,"Enrolled"
15717,"Graduate"
15718,"Graduate"
15719,"Dropout"
15720,"Enrolled"
15721,"Graduate"
15722,"Graduate"
15723,"Graduate"
15724,"Graduate"
15725,"Dropout"
15726,"Graduate"
15727,"Graduate"
15728,"Graduate"
15729,"Enrolled"
15730,"Graduate"
15731,"Graduate"
15732,"Dropout"
15733,"Graduate"
15734,"Graduate"
15735,"Graduate"
15736,"Dropout"
15737,"Graduate"
15738,"Dropout"
15739,"Graduate"
15740,"Graduate"
15741,"Enrolled"
15742,"Graduate"
15743,"Graduate"
15744,"Dropout"
15745,"Enrolled"
15746,"Dropout"
15747,"Graduate"
15748,"Graduate"
15749,"Graduate"
15750,"Dropout"
15751,"Graduate"
15752,"Graduate"
15753,"Graduate"
15754,"Dropout"
15755,"Graduate"
15756,"Graduate"
15757,"Enrolled"
15758,"Dropout"
15759,"Enrolled"
15760,"Enrolled"
15761,"Graduate"
15762,"Graduate"
15763,"Dropout"
15764,"Dropout"
15765,"Enrolled"
15766,"Graduate"
15767,"Dropout"
15768,"Graduate"
15769,"Graduate"
15770,"Dropout"
15771,"Graduate"
15772,"Graduate"
15773,"Graduate"
15774,"Enrolled"
15775,"Dropout"
15776,"Graduate"
15777,"Graduate"
15778,"Graduate"
15779,"Graduate"
15780,"Dropout"
15781,"Graduate"
15782,"Dropout"
15783,"Dropout"
15784,"Graduate"
15785,"Graduate"
15786,"Dropout"
15787,"Graduate"
15788,"Graduate"
15789,"Enrolled"
15790,"Enrolled"
15791,"Dropout"
15792,"Graduate"
15793,"Graduate"
15794,"Graduate"
15795,"Graduate"
15796,"Dropout"
15797,"Dropout"
15798,"Dropout"
15799,"Graduate"
15800,"Dropout"
15801,"Dropout"
15802,"Graduate"
15803,"Graduate"
15804,"Graduate"
15805,"Graduate"
15806,"Graduate"
15807,"Graduate"
15808,"Dropout"
15809,"Enrolled"
15810,"Dropout"
15811,"Dropout"
15812,"Graduate"
15813,"Graduate"
15814,"Graduate"
15815,"Enrolled"
15816,"Graduate"
15817,"Graduate"
15818,"Graduate"
15819,"Dropout"
15820,"Dropout"
15821,"Enrolled"
15822,"Enrolled"
15823,"Graduate"
15824,"Dropout"
15825,"Dropout"
15826,"Graduate"
15827,"Dropout"
15828,"Enrolled"
15829,"Dropout"
15830,"Graduate"
15831,"Dropout"
15832,"Graduate"
15833,"Graduate"
15834,"Graduate"
15835,"Graduate"
15836,"Graduate"
15837,"Graduate"
15838,"Dropout"
15839,"Dropout"
15840,"Enrolled"
15841,"Dropout"
